path,label,id
MURA-v1.1/valid/XR_WRIST/patient11185/study1_positive/image1.png,1,patient11185
MURA-v1.1/valid/XR_WRIST/patient11185/study1_positive/image2.png,1,patient11185
MURA-v1.1/valid/XR_WRIST/patient11185/study1_positive/image3.png,1,patient11185
MURA-v1.1/valid/XR_WRIST/patient11185/study1_positive/image4.png,1,patient11185
MURA-v1.1/valid/XR_WRIST/patient11186/study1_positive/image1.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study1_positive/image2.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image1.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image2.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image3.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image1.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image2.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image3.png,1,patient11186
MURA-v1.1/valid/XR_WRIST/patient11187/study1_positive/image1.png,1,patient11187
MURA-v1.1/valid/XR_WRIST/patient11188/study1_positive/image1.png,1,patient11188
MURA-v1.1/valid/XR_WRIST/patient11188/study1_positive/image2.png,1,patient11188
MURA-v1.1/valid/XR_WRIST/patient11188/study1_positive/image3.png,1,patient11188
MURA-v1.1/valid/XR_WRIST/patient11188/study1_positive/image4.png,1,patient11188
MURA-v1.1/valid/XR_WRIST/patient11189/study1_positive/image1.png,1,patient11189
MURA-v1.1/valid/XR_WRIST/patient11189/study1_positive/image2.png,1,patient11189
MURA-v1.1/valid/XR_WRIST/patient11190/study1_positive/image1.png,1,patient11190
MURA-v1.1/valid/XR_WRIST/patient11190/study1_positive/image2.png,1,patient11190
MURA-v1.1/valid/XR_WRIST/patient11191/study1_positive/image1.png,1,patient11191
MURA-v1.1/valid/XR_WRIST/patient11191/study1_positive/image2.png,1,patient11191
MURA-v1.1/valid/XR_WRIST/patient11191/study1_positive/image3.png,1,patient11191
MURA-v1.1/valid/XR_WRIST/patient11192/study1_positive/image1.png,1,patient11192
MURA-v1.1/valid/XR_WRIST/patient11192/study1_positive/image2.png,1,patient11192
MURA-v1.1/valid/XR_WRIST/patient11192/study1_positive/image3.png,1,patient11192
MURA-v1.1/valid/XR_WRIST/patient11193/study1_positive/image1.png,1,patient11193
MURA-v1.1/valid/XR_WRIST/patient11193/study1_positive/image2.png,1,patient11193
MURA-v1.1/valid/XR_WRIST/patient11193/study1_positive/image3.png,1,patient11193
MURA-v1.1/valid/XR_WRIST/patient11194/study1_positive/image1.png,1,patient11194
MURA-v1.1/valid/XR_WRIST/patient11194/study1_positive/image2.png,1,patient11194
MURA-v1.1/valid/XR_WRIST/patient11194/study1_positive/image3.png,1,patient11194
MURA-v1.1/valid/XR_WRIST/patient11194/study1_positive/image4.png,1,patient11194
MURA-v1.1/valid/XR_WRIST/patient11195/study1_positive/image1.png,1,patient11195
MURA-v1.1/valid/XR_WRIST/patient11195/study1_positive/image2.png,1,patient11195
MURA-v1.1/valid/XR_WRIST/patient11195/study1_positive/image3.png,1,patient11195
MURA-v1.1/valid/XR_WRIST/patient11196/study1_positive/image1.png,1,patient11196
MURA-v1.1/valid/XR_WRIST/patient11196/study1_positive/image2.png,1,patient11196
MURA-v1.1/valid/XR_WRIST/patient11196/study1_positive/image3.png,1,patient11196
MURA-v1.1/valid/XR_WRIST/patient11196/study1_positive/image4.png,1,patient11196
MURA-v1.1/valid/XR_WRIST/patient11197/study1_positive/image1.png,1,patient11197
MURA-v1.1/valid/XR_WRIST/patient11197/study1_positive/image2.png,1,patient11197
MURA-v1.1/valid/XR_WRIST/patient11197/study1_positive/image3.png,1,patient11197
